         595  -76.434595762355016       -76.111854430127352       -76.040534973144531     
         596  -76.442702814902233       -76.109929384433300       -76.039588928222656     
         597  -76.436388497147746       -76.111346429931785       -76.040290832519489     
         598  -76.442692950073877       -76.109787162930274       -76.039550781250000     
         599  -76.454018905080858       -76.107409859784269       -76.038345336914062     
         600  -76.413749680956585       -76.116780015246377       -76.042984008789062     
         601  -76.437622777456980       -76.111107131327273       -76.040168762207031     
         602  -76.442440719124306       -76.109950525511749       -76.039596557617159     
         603  -76.437041271963295       -76.111261065787517       -76.040252685546875     
         604  -76.442174195936531       -76.110021834480960       -76.039634704589844     
         605  -76.447474318952672       -76.108804928568048       -76.039039611816406     
         606  -76.446408474651960       -76.109040718419564       -76.039146423339844     
         607  -76.420612817821706       -76.115139778899675       -76.042175292968750     
         608  -76.429488639630620       -76.112975097567428       -76.041099548339844     
         609  -76.422241204371730       -76.114773743684893       -76.041992187500000     
         610  -76.432726519713327       -76.112234220962719       -76.040748596191406     
         611  -76.440174969539513       -76.110509377459834       -76.039871215820312     
         612  -76.447622133251656       -76.108759817242870       -76.039024353027344     
         613  -76.437633129782128       -76.111114373033217       -76.040168762207003     
         614  -76.427217397536296       -76.113541126819186       -76.041397094726562     
         615  -76.428404060262636       -76.113280330777968       -76.041252136230440     
         616  -76.441295596851148       -76.110313222619197       -76.039772033691406     
         617  -76.426917722187440       -76.113603497706734       -76.041412353515625     
         618  -76.437209937332597       -76.111113273982724       -76.040184020996094     
         619  -76.433235695649003       -76.112132427385916       -76.040687561035156     
         620  -76.441728389224764       -76.110168367943373       -76.039710998535156     
         621  -76.443754818875973       -76.109718322427341       -76.039482116699219     
         622  -76.448052751223329       -76.108650207030536       -76.038955688476562     
         623  -76.448638998933276       -76.108599684978202       -76.038940429687500     
         624  -76.419664318578768       -76.115361717649165       -76.042282104492159     
         625  -76.407266321741815       -76.118362226144257       -76.043762207031250     
         626  -76.443249887055799       -76.109765757087331       -76.039505004882812     
         627  -76.433230233817255       -76.112125027354267       -76.040687561035156     
         628  -76.433053744872581       -76.112181124750180       -76.040702819824219     
         629  -76.441180347331610       -76.110304625206197       -76.039772033691406     
         630  -76.442489865277651       -76.109815402211566       -76.039558410644531     
         631  -76.443055406168668       -76.109793424307554       -76.039520263671847     
         632  -76.433956038161838       -76.112039681346246       -76.040634155273438     
         633  -76.448915532480271       -76.108640823571108       -76.038948059082031     
         634  -76.443323535405781       -76.109831505525094       -76.039543151855469     
         635  -76.429374306265530       -76.113054079359898       -76.041152954101534     
         636  -76.427299687794374       -76.113546953802398       -76.041389465331989     
         637  -76.436776190551058       -76.111274588238160       -76.040275573730455     
         638  -76.451588201408413       -76.107892819739035       -76.038581848144531     
         639  -76.446966573798221       -76.108868428570275       -76.039070129394531     
         640  -76.437879011180513       -76.111043517095453       -76.040145874023438     
         641  -76.441806238987468       -76.110179267382719       -76.039710998535156     
         642  -76.440983681835164       -76.110311872083457       -76.039779663085938     
         643  -76.433765830567765       -76.112067750295992       -76.040641784667969     
         644  -76.439286182302965       -76.110762389932077       -76.040000915527344     
         645  -76.442655541314039       -76.109913325281340       -76.039588928222656     
         646  -76.452890562418460       -76.107597170024590       -76.038429260253906     
         647  -76.424933047315790       -76.114097502928331       -76.041648864746065     
         648  -76.420960129492343       -76.115067004218048       -76.042129516601562     
         649  -76.429862891329037       -76.112901407203410       -76.041084289550781     
         650  -76.421009300229912       -76.115051418024819       -76.042129516601562     
         651  -76.410614133777415       -76.117533660156212       -76.043357849121094     
         652  -76.444470084027287       -76.109517348185662       -76.039398193359375     
         653  -76.435586832690518       -76.111589782088743       -76.040412902832031     
         654  -76.429014047494135       -76.113152448228064       -76.041198730468750     
         655  -76.436593345527470       -76.111324375148484       -76.040275573730469     
         656  -76.460280399278489       -76.105784847889026       -76.037551879882812     
         657  -76.426314238630752       -76.113808859629017       -76.041511535644517     
         658  -76.439598164894832       -76.110518114403916       -76.039924621582031     
         659  -76.411344380572970       -76.117365756761657       -76.043266296386719     
         660  -76.434723975445650       -76.111823873586630       -76.040527343750000     
         661  -76.444523365303439       -76.109580992426643       -76.039413452148438     
         662  -76.426210575816881       -76.113792958078690       -76.041503906250000     
         663  -76.436427812234427       -76.111406376882073       -76.040321350097656     
         664  -76.442449357416379       -76.110034786918760       -76.039634704589815     
         665  -76.436574547942683       -76.111384203782961       -76.040306091308594     
         666  -76.440020693957123       -76.110528473141841       -76.039886474609332     
         667  -76.428494092360353       -76.113263851583838       -76.041244506835938     
         668  -76.420804009044190       -76.115085582099070       -76.042144775390625     
         669  -76.413676497375178       -76.116802734104880       -76.042991638183551     
         670  -76.416697237983328       -76.116104091727721       -76.042640686035128     
         671  -76.433184696395202       -76.112123365954204       -76.040687561035156     
         672  -76.414510219997510       -76.116601863797200       -76.042892456054659     
         673  -76.420695612527823       -76.115135293711617       -76.042167663574219     
         674  -76.428554558404187       -76.113244502577714       -76.041244506835938     
         675  -76.438554805749931       -76.110887866817521       -76.040061950683594     
         676  -76.426362865011157       -76.113784720405178       -76.041496276855469     
         677  -76.442251236990671       -76.110029192329321       -76.039657592773438     
         678  -76.417345940193144       -76.115921015581819       -76.042549133300781     
         679  -76.428828340078510       -76.113183554309913       -76.041221618652344     
         680  -76.445212727982494       -76.109401884410303       -76.039321899414062     
         681  -76.424932612235850       -76.114071133308229       -76.041648864746094     
         682  -76.411317971237011       -76.117377569190808       -76.043273925781250     
         683  -76.440185903247169       -76.110566283018557       -76.039909362792940     
         684  -76.434746268606403       -76.111788363878560       -76.040512084960938     
         685  -76.430141976984970       -76.112902784885108       -76.041069030761676     
         686  -76.449137472857871       -76.108451594320485       -76.038856506347628     
         687  -76.414982305599523       -76.116482912884095       -76.042831420898395     
         688  -76.421722836368630       -76.114897602071565       -76.042045593261719     
         689  -76.433996147564898       -76.111979442949306       -76.040603637695312     
         690  -76.440327441103364       -76.110572129441977       -76.039901733398409     
         691  -76.429258594184247       -76.113117479582883       -76.041168212890625     
         692  -76.442444836170267       -76.110015790193657       -76.039627075195312     
         693  -76.427385267102537       -76.113513375186358       -76.041366577148438     
         694  -76.436109106769649       -76.111493123599871       -76.040367126464844     
         695  -76.408719248148174       -76.118002411704097       -76.043586730957031     
         696  -76.444526831461388       -76.109477250927668       -76.039367675781250     
         697  -76.436544512725803       -76.111355169183398       -76.040290832519531     
         698  -76.450692952602481       -76.108142537306321       -76.038726806640625     
         699  -76.442393624165263       -76.110049301508127       -76.039680480957003     
         700  -76.441403958216270       -76.110285264167047       -76.039764404296875     
         701  -76.443487724893473       -76.109751990688295       -76.039527893066392     
         702  -76.449120398116406       -76.108504212218620       -76.038879394531250     
         703  -76.458573266480883       -76.106399546292295       -76.037864685058594     
         704  -76.421364414508773       -76.114997816886273       -76.042091369628906     
         705  -76.438427797679068       -76.110882891451482       -76.040084838867188     
         706  -76.433040731539407       -76.112248147820537       -76.040733337402344     
         707  -76.428900386320748       -76.113151338703673       -76.041183471679688     
         708  -76.439111510166939       -76.110745473275657       -76.039993286132812     
         709  -76.431485190022755       -76.112631783929203       -76.040924072265625     
         710  -76.415788799806350       -76.116291686831019       -76.042739868164062     
         711  -76.441903893008742       -76.110136032434724       -76.039688110351562     
         712  -76.428124543846423       -76.113384288386598       -76.041297912597656     
         713  -76.424607949271646       -76.114191030910547       -76.041702270507812     
         714  -76.423973551189960       -76.114373757962028       -76.041786193847628     
         715  -76.430090938347504       -76.112852411515291       -76.041038513183594     
         716  -76.438842007749940       -76.110734771984767       -76.040008544921875     
         717  -76.426886459140476       -76.113600425356424       -76.041419982910156     
         718  -76.450701555195991       -76.108123084367392       -76.038696289062500     
         719  -76.434070587184181       -76.111966182062901       -76.040596008300767     
         720  -76.451123313462219       -76.107887260871408       -76.038574218750000     
         721  -76.441915283865555       -76.110110098334488       -76.039688110351562     
         722  -76.445260735727004       -76.109321050471351       -76.039283752441406     
         723  -76.440537713869404       -76.110451670843460       -76.039863586425781     
         724  -76.442687891108321       -76.109906086394318       -76.039573669433594     
         725  -76.426315277906269       -76.113816990688449       -76.041511535644531     
         726  -76.428808739779853       -76.113155574103033       -76.041198730468750     
         727  -76.444432276807376       -76.109619474908243       -76.039436340332031     
         728  -76.424088973274365       -76.114306132539980       -76.041755676269531     
         729  -76.462661084160700       -76.105407378067255       -76.037353515625000     
         730  -76.444576901268348       -76.109507001774915       -76.039382934570312     
         731  -76.446526254191525       -76.109075615959284       -76.039161682128906     
         732  -76.448675817669425       -76.108573644452093       -76.038917541503906     
         733  -76.448356919638925       -76.108674577218125       -76.038970947265597     
         734  -76.429413862279972       -76.113029478964179       -76.041122436523438     
         735  -76.441509987033427       -76.110148260843047       -76.039695739746094     
         736  -76.447768826753403       -76.108769388228282       -76.039016723632812     
         737  -76.443374261719441       -76.109811664283413       -76.039527893066406     
         738  -76.456140530708979       -76.106794944616439       -76.038047790527344     
         739  -76.442523810337704       -76.109954665413781       -76.039596557617188     
         740  -76.431151641437694       -76.112690644771675       -76.040962219238281     
         741  -76.443659832717273       -76.109689668549166       -76.039474487304688     
         742  -76.442974962193645       -76.109816872578307       -76.039527893066406     
         743  -76.428413799761174       -76.113273480572374       -76.041236877441406     
         744  -76.436919321760513       -76.111287906365888       -76.040267944335938     
         745  -76.443385745071822       -76.109785773515256       -76.039520263671875     
         746  -76.426102184204893       -76.113867607002533       -76.041534423828125     
         747  -76.419922019114054       -76.115318063611468       -76.042259216308594     
         748  -76.439300603648675       -76.110778715092763       -76.040016174316406     
         749  -76.430411961669407       -76.112785659553992       -76.041000366210938     
         750  -76.442780359704116       -76.109879653178666       -76.039566040039062     
         751  -76.426421527890980       -76.113742058077975       -76.041481018066406     
         752  -76.436440452839790       -76.111217743162399       -76.040290832519531     
         753  -76.436745736974416       -76.111361185350049       -76.040306091308594     
         754  -76.439346239553103       -76.110754935399171       -76.039993286132812     
         755  -76.434859985707249       -76.111725957878193       -76.040481567382812     
         756  -76.449178956541061       -76.108416624814325       -76.038856506347656     
         757  -76.442923275636375       -76.109890441708615       -76.039566040039062     
         758  -76.435537626688429       -76.111578665302815       -76.040405273437500     
         759  -76.437408973176431       -76.111160077479255       -76.040191650390625     
         760  -76.433241924452886       -76.112150444533512       -76.040687561035156     
         761  -76.422726336277776       -76.114616197683304       -76.041908264160156     
         762  -76.437751520619443       -76.111044032142885       -76.040145874023438     
         763  -76.427554020557182       -76.113521077184231       -76.041366577148395     
         764  -76.430245656698986       -76.112809657971553       -76.041015624999957     
         765  -76.446635868911144       -76.109028471172508       -76.039161682128906     
         766  -76.417483926261681       -76.115886405063762       -76.042541503906250     
         767  -76.443436992764006       -76.109730163377662       -76.039489746093750     
         768  -76.442731620634106       -76.109969982718567       -76.039604187011719     
         769  -76.446015358307577       -76.109146570284423       -76.039207458496094     
         770  -76.448210210050689       -76.108568021795023       -76.038925170898438     
         771  -76.429818487381453       -76.112967021669434       -76.041091918945312     
         772  -76.432596537847061       -76.112334976901849       -76.040779113769531     
         773  -76.419348720960414       -76.115421080335182       -76.042312622070312     
         774  -76.439430225729822       -76.110653620967923       -76.039985656738281     
         775  -76.448056260488471       -76.108682801101736       -76.038970947265625     
         776  -76.436264161521763       -76.111518613229009       -76.040367126464844     
         777  -76.448119933558885       -76.108570590029657       -76.038917541503906     
         778  -76.452118796244861       -76.107763749703125       -76.038513183593750     
         779  -76.446250547479977       -76.109178069053144       -76.039215087890625     
         780  -76.425156832650515       -76.114076857900244       -76.041641235351562     
         781  -76.420210014251367       -76.115231239909988       -76.042213439941406     
         782  -76.418542645927104       -76.115559677099569       -76.042419433593750     
         783  -76.454443148668631       -76.107191898134019       -76.038253784179688     
         784  -76.440277880993321       -76.110532851026775       -76.039886474609375     
         785  -76.417111728383716       -76.115979941915299       -76.042587280273423     
         786  -76.428186627375098       -76.113311746331632       -76.041259765625000     
         787  -76.451165881983812       -76.108093259992245       -76.038673400878906     
         788  -76.436787607459351       -76.111353556987083       -76.040290832519531     
         789  -76.428949902028393       -76.113136711660772       -76.041175842285156     
         790  -76.429328715818443       -76.113042105076971       -76.041130065917969     
         791  -76.423059501740028       -76.114539658580583       -76.041870117187457     
         792  -76.431209938054337       -76.112523972446809       -76.040916442871094     
         793  -76.416602198976449       -76.116093851009751       -76.042640686035156     
         794  -76.426404276348151       -76.113754255874653       -76.041481018066406     
         795  -76.439352209725300       -76.110710129951045       -76.039970397949219     
         796  -76.443143842249341       -76.109745493932593       -76.039505004882784     
         797  -76.443488584036857       -76.109694895108291       -76.039466857910156     
         798  -76.436867873614119       -76.111254070173828       -76.040245056152344     
         799  -76.417075549624585       -76.115951007714841       -76.042587280273438     
         800  -76.431593074825500       -76.112540893279984       -76.040878295898438     
         801  -76.450418121850632       -76.108097880294693       -76.038681030273438     
         802  -76.461248787507031       -76.105703027958938       -76.037490844726562     
         803  -76.434696756563540       -76.111843293048082       -76.040534973144531     
         804  -76.424893044832274       -76.114166003537918       -76.041687011718750     
         805  -76.423793955632902       -76.114369538514921       -76.041786193847656     
         806  -76.420814754506495       -76.115081423469306       -76.042137145996094     
         807  -76.438757906440230       -76.110858128349733       -76.040069580078125     
         808  -76.446396195178366       -76.109143328751202       -76.039199829101562     
         809  -76.439419333426969       -76.110553219014747       -76.039932250976534     
         810  -76.434821701239088       -76.111860481642381       -76.040542602539062     
         811  -76.418944982575184       -76.115538841342953       -76.042358398437500     
         812  -76.456086602453979       -76.106866777042399       -76.038085937500000     
         813  -76.430996426299913       -76.112747369277514       -76.040985107421875     
         814  -76.440437545100124       -76.110450535262515       -76.039848327636719     
         815  -76.437887374330330       -76.111104734688695       -76.040176391601562     
         816  -76.437094105307068       -76.111215278338449       -76.040229797363281     
         817  -76.428174230064258       -76.113273774751136       -76.041259765625000     
         818  -76.420931330992957       -76.115058034896023       -76.042129516601562     
         819  -76.438540691468475       -76.110906975559672       -76.040069580078125     
         820  -76.442834335723276       -76.109887501961026       -76.039566040039062     
         821  -76.432510239468073       -76.112244928711192       -76.040748596191406     
         822  -76.422908650275104       -76.114572831592426       -76.041885375976562     
         823  -76.433980677716875       -76.111961363895873       -76.040588378906250     
         824  -76.435321495350252       -76.111607774446853       -76.040420532226562     
         825  -76.436469237412780       -76.111445600228564       -76.040344238281222     
         826  -76.428838738595061       -76.113119901411395       -76.041183471679688     
         827  -76.437387355185152       -76.111145383975881       -76.040206909179688     
         828  -76.428321276786491       -76.113341536236817       -76.041275024414062     
         829  -76.446896087255183       -76.108946306620496       -76.039100646972656     
         830  -76.435992907402451       -76.111602772564638       -76.040412902832031     
         831  -76.421062246857176       -76.115003448511743       -76.042114257812500     
         832  -76.452247411889047       -76.107700467998882       -76.038497924804688     
         833  -76.444679901300546       -76.109472877099307       -76.039360046386719     
         834  -76.423228841274039       -76.114525125300133       -76.041862487792969     
         835  -76.433344178846113       -76.112123692473531       -76.040672302246094     
         836  -76.435063715959600       -76.111740439217812       -76.040496826171875     
         837  -76.440818348536098       -76.110367361914669       -76.039810180664062     
         838  -76.430567696622816       -76.112744198012024       -76.040977478027344     
         839  -76.425891720756042       -76.113889303388532       -76.041557312011719     
         840  -76.438511950373623       -76.111022915356699       -76.040130615234332     
         841  -76.441156530637983       -76.110320990511070       -76.039779663085938     
         842  -76.427842475918382       -76.113459976302323       -76.041336059570312     
         843  -76.449337857112795       -76.108424228810151       -76.038841247558594     
         844  -76.429844595286852       -76.112883349851060       -76.041091918945312     
         845  -76.427081068122320       -76.113555773926961       -76.041412353515625     
         846  -76.444784360152582       -76.109466206263932       -76.039360046386705     
         847  -76.441026137181893       -76.110289193398700       -76.039772033691378     
         848  -76.434890104247373       -76.111802381085241       -76.040519714355469     
         849  -76.439933027263891       -76.110609131450389       -76.039924621582031     
         850  -76.440375387288157       -76.110431247797010       -76.039833068847656     
         851  -76.413350210655111       -76.116886874624441       -76.043029785156250     
         852  -76.434622339340606       -76.111741402480121       -76.040496826171875     
         853  -76.431347789216645       -76.112598169934301       -76.040939331054688     
         854  -76.421876212179967       -76.114838232844846       -76.042015075683594     
         855  -76.427058161108079       -76.113574323395454       -76.041397094726562     
         856  -76.439119113974655       -76.110774799666743       -76.040016174316406     
         857  -76.439540674712873       -76.110662646451118       -76.039947509765597     
         858  -76.425849487943793       -76.113879273884478       -76.041542053222656     
         859  -76.420412383779336       -76.115217543047820       -76.042205810546875     
         860  -76.426017974151449       -76.113841385100358       -76.041534423828125     
         861  -76.420348242111999       -76.115191848761071       -76.042190551757812     
         862  -76.430229210352906       -76.112805424358157       -76.041007995605469     
         863  -76.421685180959074       -76.114876746722487       -76.042037963867188     
         864  -76.443261513910159       -76.109860618696558       -76.039550781250000     
         865  -76.422429965888170       -76.114689187946823       -76.041946411132784     
         866  -76.429993789464262       -76.112854019482171       -76.041061401367145     
         867  -76.448275774662974       -76.108647961758251       -76.038963317871094     
         868  -76.426012166744883       -76.113838526157110       -76.041549682617188     
         869  -76.444807167357425       -76.109398453998409       -76.039329528808565     
         870  -76.434901673758432       -76.111816311653726       -76.040519714355469     
         871  -76.430371117437147       -76.112803661258198       -76.041007995605469     
         872  -76.419548799741278       -76.115417570644311       -76.042304992675781     
         873  -76.425901338755935       -76.113852024359602       -76.041526794433594     
         874  -76.451890688805193       -76.107757565699629       -76.038513183593750     
         875  -76.437333485491735       -76.111208185733744       -76.040229797363253     
         876  -76.445775235633661       -76.109215329991059       -76.039245605468750     
         877  -76.432709834517595       -76.112321937414848       -76.040779113769531     
         878  -76.443442036568229       -76.109748950223121       -76.039505004882798     
         879  -76.431904368976916       -76.112461422355707       -76.040847778320312     
         880  -76.430381881525619       -76.112876757725502       -76.041046142578111     
         881  -76.435469793274166       -76.111570265296962       -76.040397644042969     
         882  -76.438907137848034       -76.110861828200143       -76.040054321289062     
         883  -76.448482769463098       -76.108601986951115       -76.038932800292969     
         884  -76.455602498933885       -76.106862329113881       -76.038070678710938     
         885  -76.431978255721546       -76.112430310746120       -76.040832519531250     
         886  -76.444063642947981       -76.109590394991443       -76.039443969726562     
         887  -76.433075316340663       -76.112206854326232       -76.040718078613281     
         888  -76.434492493403113       -76.111924264278969       -76.040573120117188     
         889  -76.413674303374023       -76.116805918008069       -76.042991638183594     
         890  -76.419129023327173       -76.115479880140057       -76.042335510253906     
         891  -76.417204364618215       -76.115950736886106       -76.042579650878906     
         892  -76.435697199288782       -76.111664872251069       -76.040451049804688     
         893  -76.434536628789715       -76.111844250580759       -76.040557861328125     
         894  -76.431465910097799       -76.112541158557178       -76.040885925292969     
         895  -76.439144877995645       -76.110714747815692       -76.039993286132812     
         896  -76.445351712037976       -76.109275065942313       -76.039283752441406     
         897  -76.442942927658791       -76.109831046014222       -76.039535522460938     
         898  -76.421365820004397       -76.114981663352083       -76.042091369628906     
         899  -76.409287817613048       -76.117865973392540       -76.043518066406250     
         900  -76.422450041097548       -76.114704859814381       -76.041954040527344     
         901  -76.421125333656391       -76.115003129573694       -76.042098999023438     
         902  -76.437881696348171       -76.111036035212905       -76.040145874023438     
         903  -76.447954342706353       -76.108739725087418       -76.039009094238253     
         904  -76.428808545255450       -76.113217541326321       -76.041213989257812     
         905  -76.432564140148003       -76.112342743086288       -76.040779113769503     
         906  -76.437797181315190       -76.111052787264171       -76.040161132812500     
         907  -76.436101326908997       -76.111449998853118       -76.040336608886719     
         908  -76.432963329518358       -76.112251241193206       -76.040733337402344     
         909  -76.445471594304777       -76.109265513799656       -76.039260864257812     
         910  -76.442590822610356       -76.109962095312483       -76.039604187011719     
         911  -76.439510690461489       -76.110708589077021       -76.039970397949219     
         912  -76.432977516302543       -76.112212320960694       -76.040718078613281     
         913  -76.450215733504180       -76.108125674526491       -76.038696289062500     
         914  -76.437032717479156       -76.111274472732063       -76.040267944335938     
         915  -76.429341974386560       -76.113067217297456       -76.041137695312500     
         916  -76.447800744312644       -76.108760295290082       -76.039016723632812     
         917  -76.443674769911041       -76.109682498016198       -76.039466857910156     
         918  -76.448853899163680       -76.108537962279911       -76.038902282714844     
         919  -76.431007003123042       -76.112691411480540       -76.040954589843736     
         920  -76.438050741092766       -76.110964003478529       -76.040107727050753     
         921  -76.447181608579470       -76.108950402595340       -76.039108276367188     
         922  -76.426283174461673       -76.113784755552103       -76.041488647460938     
         923  -76.442409492973965       -76.110008213391396       -76.039619445800781     
         924  -76.423154378297610       -76.114545122325580       -76.041893005371094     
         925  -76.409768183678466       -76.117751197831666       -76.043457031250000     
         926  -76.414822450434684       -76.116530560205675       -76.042861938476562     
         927  -76.423926021217497       -76.114371924055476       -76.041786193847656     
         928  -76.446124013998130       -76.109121601614774       -76.039184570312500     
         929  -76.426492798140345       -76.113691693957321       -76.041450500488281     
         930  -76.429625633040658       -76.113054781953153       -76.041137695312500     
         931  -76.446209212893564       -76.109090960746826       -76.039176940917969     
         932  -76.439412663263113       -76.110671496962794       -76.039955139160156     
         933  -76.435173299036151       -76.111712377463448       -76.040481567382812     
         934  -76.434526760785943       -76.111868819205455       -76.040550231933580     
         935  -76.415622042133805       -76.116289255618284       -76.042762756347628     
         936  -76.413146767651838       -76.116931237176260       -76.043052673339844     
         937  -76.413033291447036       -76.116958305158136       -76.043067932128906     
         938  -76.432285993039798       -76.112329965981729       -76.040794372558594     
         939  -76.414101718580625       -76.116695308957546       -76.042938232421875     
         940  -76.424984825780669       -76.114085265187697       -76.041641235351534     
         941  -76.434708365543884       -76.111784266397535       -76.040504455566406     
         942  -76.427486712938631       -76.113472598001636       -76.041366577148438     
         943  -76.417242097964774       -76.115966747808230       -76.042572021484375     
         944  -76.457739682004885       -76.106479540372064       -76.037879943847656     
         945  -76.449092009957553       -76.108348813336960       -76.038803100585938     
         946  -76.426081555547484       -76.113842316987558       -76.041526794433594     
         947  -76.425926615009885       -76.113877457997319       -76.041542053222656     
         948  -76.445798928606081       -76.109252517458316       -76.039253234863281     
         949  -76.440669324009860       -76.110499690000694       -76.039871215820312     
         950  -76.426927220035168       -76.113669221414412       -76.041435241699219     
         951  -76.451294916304619       -76.107956967103533       -76.038612365722656     
         952  -76.443745706154985       -76.109724016193127       -76.039482116699219     
         953  -76.431866959969739       -76.112494762652631       -76.040855407714844     
         954  -76.432145983215548       -76.112370972761340       -76.040794372558594     
         955  -76.437298787591672       -76.111182652780428       -76.040214538574219     
         956  -76.439214511189107       -76.110716392593702       -76.039985656738281     
         957  -76.422128107884802       -76.114763229565426       -76.041984558105469     
         958  -76.431017195331222       -76.112714557949374       -76.040962219238281     
         959  -76.439380220464628       -76.110690675516850       -76.039970397949219     
         960  -76.447316812892026       -76.108865526255101       -76.039070129394531     
         961  -76.433690053269515       -76.112097185674386       -76.040657043457031     
         962  -76.442327156431247       -76.110040098742985       -76.039642333984375     
         963  -76.442047380020554       -76.110152966593404       -76.039695739746094     
         964  -76.428502587106848       -76.113281078754468       -76.041244506835938     
         965  -76.440499278572517       -76.110425661598924       -76.039833068847656     
         966  -76.442993107789761       -76.109866173542770       -76.039566040039062     
         967  -76.425116046395630       -76.114065402427642       -76.041633605957031     
         968  -76.426919759624354       -76.113633410556346       -76.041427612304688     
         969  -76.444032036653141       -76.109528410051780       -76.039405822753906     
         970  -76.430415679841914       -76.112814038118017       -76.041015625000000     
         971  -76.440669326886905       -76.110248834511168       -76.039817810058580     
         972  -76.430782380260624       -76.112716664647778       -76.040962219238281     
         973  -76.439475329891792       -76.110685980313534       -76.039970397949219     
         974  -76.444132074133691       -76.109614052845814       -76.039436340332031     
         975  -76.442305757401513       -76.110031122796414       -76.039634704589815     
         976  -76.435233542337102       -76.111618447914339       -76.040451049804688     
         977  -76.432842572271980       -76.112252036988536       -76.040740966796875     
         978  -76.441302210490520       -76.110303932607522       -76.039772033691406     
         979  -76.413711362808215       -76.116798400716391       -76.042984008789062     
         980  -76.433194279802521       -76.112227819043113       -76.040725708007812     
         981  -76.441423835134444       -76.110220453952891       -76.039733886718750     
         982  -76.412908723617676       -76.116975619024828       -76.043083190917926     
         983  -76.434007900847405       -76.112019005898020       -76.040618896484375     
         984  -76.446648282711635       -76.108998460011094       -76.039131164550781     
         985  -76.438545336323656       -76.110870003688007       -76.040061950683594     
         986  -76.428484658576807       -76.113317740221333       -76.041267395019531     
         987  -76.409656146505043       -76.117780975988524       -76.043472290039062     
         988  -76.441651519449323       -76.110133549343274       -76.039703369140625     
         989  -76.436760128187672       -76.111377153231302       -76.040313720703125     
         990  -76.415656167734511       -76.116296554434768       -76.042770385742188     
         991  -76.447318246195081       -76.108803320893358       -76.039047241210938     
         992  -76.433336882532771       -76.112204589353141       -76.040718078613281     
         993  -76.417480734576841       -76.115880628042362       -76.042541503906250     
         994  -76.423396263617704       -76.114448321905797       -76.041824340820312     
         995  -76.439807020121378       -76.110565648073873       -76.039916992187472     
         996  -76.408348339582460       -76.118095247451777       -76.043624877929688     
         997  -76.432261262221388       -76.112441406741752       -76.040840148925781     
         998  -76.431278961230461       -76.112601177863766       -76.040908813476562     
         999  -76.436530329561677       -76.111411891711867       -76.040313720703125     
        1000  -76.454608903298364       -76.107204853275363       -76.038238525390625     
        1001  -76.443953504746219       -76.109756456694186       -76.039497375488281     
        1002  -76.439532705479280       -76.110723768680984       -76.039985656738281     
        1003  -76.450245132567133       -76.108139179891012       -76.038703918457031     
        1004  -76.436379267055173       -76.111317066103226       -76.040290832519531     
        1005  -76.442170811025505       -76.110096014949661       -76.039665222167969     
        1006  -76.428147517952723       -76.113321507217734       -76.041290283203097     
        1007  -76.430634568315071       -76.112785963200253       -76.041007995605455     
        1008  -76.419524851831540       -76.115364871341143       -76.042289733886705     
        1009  -76.421093855570291       -76.114983636356300       -76.042106628417969     
        1010  -76.425765181032091       -76.113838596058613       -76.041542053222656     
        1011  -76.418302043054453       -76.115691439627355       -76.042434692382812     
        1012  -76.426057380900389       -76.113882874841494       -76.041542053222628     
        1013  -76.436324004856928       -76.111456141417833       -76.040344238281250     
        1014  -76.427710533129357       -76.113444547351165       -76.041328430175781     
        1015  -76.443163332486080       -76.109794513035638       -76.039520263671875     
        1016  -76.435207001499251       -76.111672874784915       -76.040458679199219     
        1017  -76.408351240199337       -76.118084628029806       -76.043632507324190     
        1018  -76.422388396473224       -76.114735866518686       -76.041969299316406     
        1019  -76.414552714115871       -76.116597137813415       -76.042884826660156     
        1020  -76.429844231755069       -76.112989052859191       -76.041099548339844     
        1021  -76.448600908421668       -76.108510902725243       -76.038909912109375     
        1022  -76.442897178364348       -76.109849819918338       -76.039558410644531     
        1023  -76.429917002441485       -76.112908768921741       -76.041061401367188     
        1024  -76.425448373285803       -76.114006007360189       -76.041603088378906     
        1025  -76.441926005501870       -76.110084315545222       -76.039665222167969     
        1026  -76.426261297738677       -76.113777110181374       -76.041488647460938     
        1027  -76.425103516716490       -76.114116369009380       -76.041656494140625     
        1028  -76.429748475854083       -76.112998968302463       -76.041114807128906     
        1029  -76.437301662690771       -76.111176021498466       -76.040206909179688     
        1030  -76.440294006101766       -76.110452643890596       -76.039855957031250     
        1031  -76.437152133131391       -76.111165045593168       -76.040206909179659     
        1032  -76.434010826117017       -76.111989209299992       -76.040618896484375     
        1033  -76.442649104516548       -76.109972714710437       -76.039611816406250     
        1034  -76.431639469345924       -76.112577092879945       -76.040901184082031     
        1035  -76.435132922268991       -76.111737788011894       -76.040489196777344     
        1036  -76.428084429265098       -76.113364305667716       -76.041305541992188     
        1037  -76.445012961748148       -76.109502358982354       -76.039382934570312     
        1038  -76.415464062006492       -76.116371149195658       -76.042778015136719     
        1039  -76.426323778926388       -76.113790257483444       -76.041496276855469     
        1040  -76.420362848259586       -76.115188342364746       -76.042198181152330     
        1041  -76.441859385669346       -76.110158363841450       -76.039703369140625     
        1042  -76.441467529640377       -76.110202039469968       -76.039726257324219     
        1043  -76.444531244811799       -76.109531207675133       -76.039390563964844     
        1044  -76.431789086480947       -76.112495208255822       -76.040855407714844     
