        1143  -76.378883571427309       -76.110139139651821       -76.039749145507812     
        1144  -76.394813011669868       -76.114444698479218       -76.041824340820284     
        1145  -76.406810836419396       -76.117419028815604       -76.043296813964844     
        1146  -76.405914662346035       -76.117207909151603       -76.043190002441406     
        1147  -76.405156552526464       -76.116997121307321       -76.043090820312500     
        1148  -76.396812790042091       -76.114942620803404       -76.042068481445312     
        1149  -76.405596091729009       -76.117125060997296       -76.043159484863281     
        1150  -76.397150182230249       -76.115020192924618       -76.042106628417969     
        1151  -76.393304696109837       -76.114003874456756       -76.041625976562457     
        1152  -76.385806332776809       -76.112116761515466       -76.040664672851562     
        1153  -76.383431577230184       -76.111462541156769       -76.040351867675781     
        1154  -76.394748278486801       -76.114391418713595       -76.041809082031250     
        1155  -76.381573372613062       -76.111007043982823       -76.040115356445270     
        1156  -76.384581598917379       -76.111799223203775       -76.040519714355469     
        1157  -76.391982045962237       -76.113699785300881       -76.041458129882812     
        1158  -76.388288118377687       -76.112750744772455       -76.040992736816406     
        1159  -76.387848754447091       -76.112626509279977       -76.040931701660156     
        1160  -76.401183811789977       -76.116039735848801       -76.042610168457031     
        1161  -76.396717660736783       -76.114918995740894       -76.042053222656250     
        1162  -76.390976582723326       -76.113463914809387       -76.041336059570312     
        1163  -76.402314602429357       -76.116311600333887       -76.042747497558594     
        1164  -76.388489140756135       -76.112760383151226       -76.041015625000000     
        1165  -76.382831899747316       -76.111334232997436       -76.040283203125000     
        1166  -76.381635729318262       -76.111002274942138       -76.040122985839844     
        1167  -76.387879546705335       -76.112617333924604       -76.040931701660156     
        1168  -76.380588624075273       -76.110738724131380       -76.039993286132812     
        1169  -76.397348047600374       -76.115089351583677       -76.042137145996094     
        1170  -76.376974185079860       -76.109759784454141       -76.039505004882812     
        1171  -76.387969296641160       -76.112686065359412       -76.040946960449219     
        1172  -76.384378746815528       -76.111751638617832       -76.040489196777344     
        1173  -76.382335769413430       -76.111211941154792       -76.040222167968750     
        1174  -76.384061704762402       -76.111661010669081       -76.040451049804688     
        1175  -76.395389069398632       -76.114584035804796       -76.041893005371094     
        1176  -76.384907443286679       -76.111881695298266       -76.040557861328125     
        1177  -76.385921980572846       -76.112145111751772       -76.040695190429688     
        1178  -76.386354314054273       -76.112266513043906       -76.040740966796875     
        1179  -76.381978045091458       -76.111114484552871       -76.040176391601520     
        1180  -76.383302623134000       -76.111427137539465       -76.040344238281250     
        1181  -76.387414403406183       -76.112540021323468       -76.040885925292969     
        1182  -76.380149116098551       -76.110605384890079       -76.039924621582031     
        1183  -76.391971547045458       -76.113710261986057       -76.041465759277344     
        1184  -76.381409261944583       -76.110966406737731       -76.040092468261719     
        1185  -76.381964536948331       -76.111078566592766       -76.040161132812500     
        1186  -76.391056574992859       -76.113463954716551       -76.041343688964844     
        1187  -76.397194367257654       -76.115042367146344       -76.042114257812500     
        1188  -76.383307028967565       -76.111465213407243       -76.040344238281250     
        1189  -76.389236087403916       -76.112999291061698       -76.041114807128906     
        1190  -76.383054357297596       -76.111382723915199       -76.040313720703125     
        1191  -76.393456889987760       -76.114035405957978       -76.041641235351562     
        1192  -76.394204230253280       -76.114280272297862       -76.041732788085938     
        1193  -76.382642266131299       -76.111296730542307       -76.040252685546832     
        1194  -76.398976333243581       -76.115490759064556       -76.042335510253878     
        1195  -76.400846252177587       -76.115853360583941       -76.042556762695270     
        1196  -76.403300716830131       -76.116558867852149       -76.042877197265625     
        1197  -76.391326495171811       -76.113552082550385       -76.041381835937500     
        1198  -76.387794306482093       -76.112645309775147       -76.040931701660156     
        1199  -76.377572003192967       -76.109939093967725       -76.039588928222656     
        1200  -76.380433398598782       -76.110709742454119       -76.039970397949219     
        1201  -76.382261215385796       -76.111157938747453       -76.040214538574219     
        1202  -76.388584670777931       -76.112846003992843       -76.041030883789034     
        1203  -76.399361420462753       -76.115582557197456       -76.042388916015625     
        1204  -76.395420969976200       -76.114566808392311       -76.041893005371094     
        1205  -76.381932320636835       -76.111068434945395       -76.040153503417969     
        1206  -76.382573710344104       -76.111188195774815       -76.040237426757798     
        1207  -76.399482610398820       -76.115618232161694       -76.042404174804659     
        1208  -76.391531018002965       -76.113595045389374       -76.041404724121094     
        1209  -76.404838622420783       -76.116937048649888       -76.043052673339844     
        1210  -76.388511021883332       -76.112796616886754       -76.041015625000000     
        1211  -76.399909240371159       -76.115683733495700       -76.042449951171875     
        1212  -76.404094880033924       -76.116759607742068       -76.042968749999957     
        1213  -76.388505186528036       -76.112831115464047       -76.041015625000000     
        1214  -76.383612028397991       -76.111532252039353       -76.040390014648438     
        1215  -76.393941648359387       -76.114218986158619       -76.041709899902344     
        1216  -76.385641443194132       -76.112073993494576       -76.040649414062500     
        1217  -76.388718496472094       -76.112878320011959       -76.041053771972656     
        1218  -76.396239098412750       -76.114776180304744       -76.041999816894531     
        1219  -76.385422006287911       -76.112012772236767       -76.040618896484375     
        1220  -76.388575435915172       -76.112840690180661       -76.041030883789062     
        1221  -76.383437541023014       -76.111413373575786       -76.040351867675781     
        1222  -76.382949542017883       -76.111366183452404       -76.040298461914062     
        1223  -76.397254162960238       -76.115057178032359       -76.042121887207031     
        1224  -76.388010254856326       -76.112689065987539       -76.040962219238281     
        1225  -76.398441045946825       -76.115333283989074       -76.042266845703125     
        1226  -76.389045567253262       -76.112965105127913       -76.041084289550781     
        1227  -76.405859239160705       -76.117202756366822       -76.043174743652344     
        1228  -76.388355386477400       -76.112771034903474       -76.041000366210938     
        1229  -76.382817706462745       -76.111334297179326       -76.040283203125000     
        1230  -76.394849900932797       -76.114400097140901       -76.041816711425781     
        1231  -76.383771621896258       -76.111593714186270       -76.040405273437500     
        1232  -76.382929164931397       -76.111365590315458       -76.040290832519531     
        1233  -76.377076408008122       -76.109797251267196       -76.039520263671875     
        1234  -76.384672889065357       -76.111814822767798       -76.040527343750000     
        1235  -76.393328391574357       -76.114038809988585       -76.041633605957031     
        1236  -76.388762507205342       -76.112863833222761       -76.041046142578125     
        1237  -76.386547895744698       -76.112297003914492       -76.040763854980469     
        1238  -76.397122064915877       -76.114988968273394       -76.042106628417969     
        1239  -76.384981852876805       -76.111915524861431       -76.040573120117188     
        1240  -76.408751847822430       -76.117874807740122       -76.043525695800753     
        1241  -76.387920550672177       -76.112497398214103       -76.040924072265625     
        1242  -76.393617304822442       -76.114131706865351       -76.041664123535156     
        1243  -76.388772319059100       -76.112882547156872       -76.041053771972656     
        1244  -76.386822336621137       -76.112331315568795       -76.040802001953125     
        1245  -76.383149395292634       -76.111395127629677       -76.040328979492188     
        1246  -76.378338566928150       -76.110119884324178       -76.039688110351562     
        1247  -76.402960772024571       -76.116424853469255       -76.042823791503906     
        1248  -76.380080541369438       -76.110589036433723       -76.039924621582031     
        1249  -76.397908581153047       -76.115182060714631       -76.042205810546875     
        1250  -76.400748264088321       -76.115936279276497       -76.042564392089844     
        1251  -76.391784734077504       -76.113670062606786       -76.041435241699219     
        1252  -76.401949585292840       -76.116233697977222       -76.042701721191406     
        1253  -76.379650096739738       -76.110469285553890       -76.039855957031250     
        1254  -76.389385935313115       -76.113045445573732       -76.041137695312500     
        1255  -76.400364681083673       -76.115833606355878       -76.042510986328125     
        1256  -76.389141241925458       -76.112985088008458       -76.041107177734375     
        1257  -76.387430640549780       -76.112524380759325       -76.040885925292969     
        1258  -76.375266408167775       -76.109313117478237       -76.039276123046875     
        1259  -76.379996526292587       -76.110581674542374       -76.039909362792926     
        1260  -76.384442909423484       -76.111744841725098       -76.040489196777344     
        1261  -76.387652207082070       -76.112605789350283       -76.040916442871094     
        1262  -76.383272564404464       -76.111449865967586       -76.040336608886719     
        1263  -76.376603347940986       -76.109669291256168       -76.039451599121094     
        1264  -76.388639974740940       -76.112790672730938       -76.041030883789062     
        1265  -76.377633046287528       -76.109954833865316       -76.039596557617159     
        1266  -76.386616236073124       -76.112314187244110       -76.040771484375000     
        1267  -76.381722312511386       -76.111007365692515       -76.040138244628906     
        1268  -76.391406739682296       -76.113456791627840       -76.041381835937500     
        1269  -76.379319104466546       -76.110412529873400       -76.039825439453125     
        1270  -76.387607035003697       -76.112586165446132       -76.040901184082031     
        1271  -76.397772324432836       -76.115176981974557       -76.042190551757812     
        1272  -76.384009734244188       -76.111634254067766       -76.040435791015625     
        1273  -76.395060648754878       -76.114499027372972       -76.041847229003906     
        1274  -76.398669280240355       -76.115410602319216       -76.042297363281250     
        1275  -76.391904885822314       -76.113689369582005       -76.041458129882812     
        1276  -76.383000939756016       -76.111337344394016       -76.040298461914062     
        1277  -76.389975119534213       -76.113197395591158       -76.041213989257812     
        1278  -76.380436312877293       -76.110700054074798       -76.039970397949219     
        1279  -76.391982167762890       -76.113721498613799       -76.041465759277344     
        1280  -76.390931625512962       -76.113450109442752       -76.041336059570312     
        1281  -76.396947038668529       -76.114971248268176       -76.042083740234332     
        1282  -76.389110382140984       -76.112972641840486       -76.041099548339844     
        1283  -76.399284493568061       -76.115570066588347       -76.042381286621094     
        1284  -76.386532835122182       -76.112310935576048       -76.040763854980469     
        1285  -76.389887206226319       -76.113161627864827       -76.041191101074219     
        1286  -76.379931466737588       -76.110568724286466       -76.039901733398438     
        1287  -76.377771301978115       -76.109985347227251       -76.039611816406236     
        1288  -76.378256510421821       -76.110096249212930       -76.039680480957031     
        1289  -76.387293756724944       -76.112509535104252       -76.040863037109375     
        1290  -76.386923456738273       -76.112396582244031       -76.040817260742188     
        1291  -76.394466044295356       -76.114356821607998       -76.041778564453125     
        1292  -76.388606592817283       -76.112838445728840       -76.041030883789062     
        1293  -76.404824554670441       -76.116936091142264       -76.043060302734375     
        1294  -76.380706359970972       -76.110762543781249       -76.040000915527301     
        1295  -76.404420199610286       -76.116841849902812       -76.042999267578125     
        1296  -76.381979559418582       -76.111120499766372       -76.040168762207031     
        1297  -76.373622951428075       -76.108821243275059       -76.039047241210938     
        1298  -76.379439067184450       -76.110440620668470       -76.039840698242188     
        1299  -76.384203458285540       -76.111690546773943       -76.040466308593750     
        1300  -76.384954821026824       -76.111899373473307       -76.040557861328125     
        1301  -76.380145133152368       -76.110574240692571       -76.039916992187500     
        1302  -76.386895603558827       -76.112402643572224       -76.040817260742188     
        1303  -76.384317587941823       -76.111726694042659       -76.040473937988281     
        1304  -76.399828681062374       -76.115689732038760       -76.042442321777344     
        1305  -76.402608336150180       -76.116393677148039       -76.042785644531250     
        1306  -76.389388162368235       -76.113050840747690       -76.041130065917969     
        1307  -76.400466007588108       -76.115851826443262       -76.042518615722656     
        1308  -76.386598434439705       -76.112296625366781       -76.040771484375000     
        1309  -76.399712008217577       -76.115672226618670       -76.042427062988281     
        1310  -76.408473202763986       -76.117833267105198       -76.043495178222656     
        1311  -76.397905851141303       -76.115192523848947       -76.042205810546875     
        1312  -76.389787369135789       -76.113152704504188       -76.041183471679688     
        1313  -76.389914115317865       -76.113193703835037       -76.041198730468750     
        1314  -76.386488480028632       -76.112233548571623       -76.040763854980469     
        1315  -76.383959628993850       -76.111640929666180       -76.040435791015625     
        1316  -76.400258367445403       -76.115812902658703       -76.042495727539062     
        1317  -76.389609636750890       -76.113083320000911       -76.041160583496094     
        1318  -76.388134004883469       -76.112731924901212       -76.040969848632812     
        1319  -76.389013546107051       -76.112960811146792       -76.041084289550781     
        1320  -76.386063980465337       -76.112161344217000       -76.040695190429688     
        1321  -76.384754947310526       -76.111812052115624       -76.040534973144531     
        1322  -76.388900896184936       -76.112928104095317       -76.041069030761719     
        1323  -76.389594249452713       -76.113105679719169       -76.041152954101562     
        1324  -76.388227068363790       -76.112746931644836       -76.040985107421875     
        1325  -76.395931934746912       -76.114668872562746       -76.041954040527344     
        1326  -76.392029757693393       -76.113695906158114       -76.041465759277344     
        1327  -76.393426255626096       -76.114080862418760       -76.041641235351562     
        1328  -76.391273868181585       -76.113509638379043       -76.041374206542926     
        1329  -76.396479554491521       -76.114838380843878       -76.042022705078125     
        1330  -76.389215818426251       -76.112997533629454       -76.041114807128906     
        1331  -76.403430164411233       -76.116527452984656       -76.042869567871094     
        1332  -76.388242625381338       -76.112745639202416       -76.040985107421875     
        1333  -76.389501701687053       -76.113053059102214       -76.041145324706989     
        1334  -76.384644508569039       -76.111807542266760       -76.040527343750000     
        1335  -76.411983866782222       -76.118683775000321       -76.043922424316406     
        1336  -76.387643095412102       -76.112578977282197       -76.040908813476562     
        1337  -76.402839940574523       -76.116417835906248       -76.042808532714844     
        1338  -76.382140171717822       -76.111158683015987       -76.040191650390625     
        1339  -76.396373784194864       -76.114833270219592       -76.042007446289062     
        1340  -76.392183771761140       -76.113768679260872       -76.041496276855469     
        1341  -76.402220488617445       -76.116278165277024       -76.042739868164062     
        1342  -76.380962580467411       -76.110810838554542       -76.040031433105469     
        1343  -76.384072879316605       -76.111614161490166       -76.040443420410156     
        1344  -76.402257885193563       -76.116300742463395       -76.042739868164062     
        1345  -76.380962770372179       -76.110839371064174       -76.040039062499972     
        1346  -76.399703334489359       -76.115673555417018       -76.042427062988281     
        1347  -76.388098666584852       -76.112723293198385       -76.040969848632812     
        1348  -76.384396985133961       -76.111719211978226       -76.040481567382812     
        1349  -76.393200285174970       -76.114027044146070       -76.041618347167969     
        1350  -76.392415570774645       -76.113829961799595       -76.041526794433594     
        1351  -76.390675876277513       -76.113377757384839       -76.041297912597656     
        1352  -76.386036687404172       -76.112174471926011       -76.040702819824205     
        1353  -76.395903282263959       -76.114653089824159       -76.041954040527344     
        1354  -76.392280278147837       -76.113782116577568       -76.041488647460938     
        1355  -76.384065859550745       -76.111628150831322       -76.040443420410156     
        1356  -76.382949871136105       -76.111373885867948       -76.040298461914020     
        1357  -76.389014577788600       -76.112916909351895       -76.041076660156250     
        1358  -76.387095217521477       -76.112454875541943       -76.040840148925781     
        1359  -76.386522287763711       -76.112271346112408       -76.040756225585938     
        1360  -76.386408172887840       -76.112277655548198       -76.040756225585938     
        1361  -76.385235688563384       -76.111941002820487       -76.040596008300781     
        1362  -76.385846175029215       -76.112142126767822       -76.040679931640625     
        1363  -76.375178236510692       -76.109241662759274       -76.039260864257812     
        1364  -76.390890107712707       -76.113419203404931       -76.041313171386719     
        1365  -76.398869497944730       -76.115470847258194       -76.042320251464801     
        1366  -76.379623538240949       -76.110459980506988       -76.039855957031250     
        1367  -76.394274381633494       -76.114268638335460       -76.041748046875000     
        1368  -76.388591557864856       -76.112846203634916       -76.041030883789020     
        1369  -76.392530007494372       -76.113795908208516       -76.041526794433594     
        1370  -76.387303903285130       -76.112513713256860       -76.040863037109375     
        1371  -76.382485265718756       -76.111233216275053       -76.040237426757812     
        1372  -76.391624558510969       -76.113589618032691       -76.041412353515625     
        1373  -76.404794452225374       -76.116890571363683       -76.043052673339815     
        1374  -76.383471729795872       -76.111507356198160       -76.040367126464815     
        1375  -76.386839432873288       -76.112393630936140       -76.040802001953125     
        1376  -76.396832405326322       -76.114922976400919       -76.042076110839844     
        1377  -76.395427018986254       -76.114560632292850       -76.041885375976562     
        1378  -76.398894089502448       -76.115461415172575       -76.042327880859347     
        1379  -76.390293979587867       -76.113286280405902       -76.041244506835938     
        1380  -76.385791848504169       -76.112103209776791       -76.040664672851562     
        1381  -76.378984136360955       -76.110295150181813       -76.039772033691406     
        1382  -76.380495477246257       -76.110710943465151       -76.039978027343750     
        1383  -76.383218638878418       -76.111432292579551       -76.040328979492188     
        1384  -76.383587827638920       -76.111548780199129       -76.040382385253906     
        1385  -76.392432577980188       -76.113834576160926       -76.041519165039062     
        1386  -76.393693372269567       -76.114158595805563       -76.041679382324219     
        1387  -76.384991153691516       -76.111877076671263       -76.040557861328125     
        1388  -76.400126939824688       -76.115712769292742       -76.042472839355455     
        1389  -76.395705423514130       -76.114666372120439       -76.041931152343750     
        1390  -76.386236002536876       -76.112233933504868       -76.040725708007812     
        1391  -76.397454989557843       -76.115108427296946       -76.042144775390597     
        1392  -76.385398202432626       -76.111957680090157       -76.040618896484375     
        1393  -76.393622083121457       -76.114119797879880       -76.041664123535156     
        1394  -76.382135652251023       -76.111155534127747       -76.040191650390625     
        1395  -76.385714006373703       -76.112079655542573       -76.040657043457031     
        1396  -76.405209554068534       -76.117034894237193       -76.043106079101562     
        1397  -76.377891762715223       -76.110004787738404       -76.039627075195312     
        1398  -76.378537176294444       -76.110187868720828       -76.039710998535128     
        1399  -76.391093760583573       -76.113462855058231       -76.041343688964844     
        1400  -76.378794967009355       -76.110246745020035       -76.039756774902344     
        1401  -76.388026650819668       -76.112694204211707       -76.040962219238281     
        1402  -76.404456343794266       -76.116851023199018       -76.043006896972656     
        1403  -76.398007811447371       -76.115246274709477       -76.042221069335938     
        1404  -76.391419180779948       -76.113539032744541       -76.041389465332031     
        1405  -76.397089252973970       -76.114992055313849       -76.042106628417969     
        1406  -76.412863215074523       -76.118865446263428       -76.044021606445312     
        1407  -76.394360852228090       -76.114314860821324       -76.041755676269531     
        1408  -76.392532240736713       -76.113852322624226       -76.041534423828125     
        1409  -76.387735439679460       -76.112594991495001       -76.040924072265625     
        1410  -76.395685220593421       -76.114657258638999       -76.041931152343750     
        1411  -76.388159572877598       -76.112663111673299       -76.040969848632812     
        1412  -76.396461402602199       -76.114864230246624       -76.042030334472656     
        1413  -76.379810353969816       -76.110472125097175       -76.039878845214844     
        1414  -76.393982972374218       -76.114214648283607       -76.041717529296875     
        1415  -76.379969530483194       -76.110572798863643       -76.039901733398438     
        1416  -76.387698554074689       -76.112617467296303       -76.040924072265625     
        1417  -76.375890452163162       -76.109413558473150       -76.039352416992188     
        1418  -76.397230933432454       -76.115043168157058       -76.042121887207031     
        1419  -76.379072041581296       -76.110327628341295       -76.039794921875000     
        1420  -76.393943780489579       -76.114179988057188       -76.041709899902344     
        1421  -76.388356068097366       -76.112734113014781       -76.041000366210938     
        1422  -76.387784978199761       -76.112639417456435       -76.040924072265625     
        1423  -76.379974142271294       -76.110567765943259       -76.039916992187500     
        1424  -76.404982205305245       -76.116974813928493       -76.043075561523438     
        1425  -76.382016014293839       -76.111111379814091       -76.040176391601562     
        1426  -76.401919639165001       -76.116218545285193       -76.042694091796875     
        1427  -76.390615939873115       -76.113350696916612       -76.041290283203125     
        1428  -76.382902758566900       -76.111264832592042       -76.040283203125000     
        1429  -76.379283058561569       -76.110364328116034       -76.039810180664062     
        1430  -76.402243538680040       -76.116300096075079       -76.042739868164062     
        1431  -76.389868445719841       -76.113159066730447       -76.041191101074176     
        1432  -76.389771085165634       -76.113096577244320       -76.041175842285156     
        1433  -76.385495090407360       -76.112047836425091       -76.040634155273395     
        1434  -76.388227785295257       -76.112753604869852       -76.040985107421875     
        1435  -76.387207577530873       -76.112487386517614       -76.040855407714844     
        1436  -76.400967732622277       -76.115956262338074       -76.042587280273438     
        1437  -76.391514753131105       -76.113582074683677       -76.041404724121094     
        1438  -76.391477553903769       -76.113539810792659       -76.041389465332031     
        1439  -76.397685070872498       -76.115153250376068       -76.042175292968750     
        1440  -76.403020237861099       -76.116500736253855       -76.042839050292969     
        1441  -76.403329976465102       -76.116552355766601       -76.042877197265625     
        1442  -76.396569967288642       -76.114881506001197       -76.042037963867188     
        1443  -76.394709437558163       -76.114401133029205       -76.041809082031250     
        1444  -76.398840648479066       -76.115462664535784       -76.042327880859375     
        1445  -76.398933205005847       -76.115474013759354       -76.042335510253906     
        1446  -76.413358362232543       -76.119016994542918       -76.044082641601562     
        1447  -76.398135281056838       -76.115267573779136       -76.042228698730469     
        1448  -76.404934458325755       -76.116962241855376       -76.043067932128906     
        1449  -76.386713001010548       -76.112362271366635       -76.040779113769531     
        1450  -76.384312619453894       -76.111709547350713       -76.040481567382812     
        1451  -76.384058663964240       -76.111663739611984       -76.040443420410156     
        1452  -76.392735733738718       -76.113912595099322       -76.041557312011719     
        1453  -76.385240923607682       -76.111949663829648       -76.040603637695312     
        1454  -76.396135717714785       -76.114760837746701       -76.041984558105469     
        1455  -76.393251771941067       -76.114034421322188       -76.041618347167969     
        1456  -76.384780931847104       -76.111786125057577       -76.040527343750000     
        1457  -76.402926743092095       -76.116473807432612       -76.042823791503906     
        1458  -76.389762057045587       -76.113105524760016       -76.041168212890625     
        1459  -76.387043723860998       -76.112398635839398       -76.040832519531250     
        1460  -76.389781333643896       -76.113151717760104       -76.041175842285156     
        1461  -76.402336611551718       -76.116297257328910       -76.042755126953125     
        1462  -76.375997204573792       -76.109508175192090       -76.039367675781250     
        1463  -76.386532985733751       -76.112310644525678       -76.040771484375000     
        1464  -76.385932590005439       -76.112084473943199       -76.040679931640625     
        1465  -76.386654003088438       -76.112262389400840       -76.040771484375000     
        1466  -76.398640251389537       -76.115409742116370       -76.042297363281250     
        1467  -76.386474741638693       -76.112282771318505       -76.040756225585938     
        1468  -76.376627972754108       -76.109678874371824       -76.039459228515625     
        1469  -76.386575263258990       -76.112326537326140       -76.040771484375000     
        1470  -76.385612387503627       -76.112065852422873       -76.040649414062500     
        1471  -76.385334332739916       -76.112007101392521       -76.040611267089844     
        1472  -76.397554058684079       -76.115127939518842       -76.042160034179688     
        1473  -76.395724364066808       -76.114654803038320       -76.041931152343750     
        1474  -76.389185883045840       -76.112998868486955       -76.041107177734347     
        1475  -76.383984427629386       -76.111638106283138       -76.040435791015625     
        1476  -76.394607126576346       -76.114304164609493       -76.041786193847656     
        1477  -76.395815015245603       -76.114689511360183       -76.041946411132812     
        1478  -76.391713561227206       -76.113653838443099       -76.041427612304688     
        1479  -76.398741064849887       -76.115390679944852       -76.042304992675739     
        1480  -76.383377430249809       -76.111452569335469       -76.040351867675781     
        1481  -76.392972503604199       -76.113947033412714       -76.041587829589844     
        1482  -76.398630718637790       -76.115396737495985       -76.042297363281250     
        1483  -76.385267173707319       -76.111887466678624       -76.040596008300781     
        1484  -76.379373957440919       -76.110419888583536       -76.039825439453125     
        1485  -76.390120345031846       -76.113198020693602       -76.041221618652344     
        1486  -76.405914762916609       -76.117200208818417       -76.043197631835938     
        1487  -76.391541372579184       -76.113607020686757       -76.041412353515625     
        1488  -76.399703343699002       -76.115665955545253       -76.042427062988281     
        1489  -76.375930289814249       -76.109476862087604       -76.039367675781250     
        1490  -76.390803065891092       -76.113403524235778       -76.041313171386719     
        1491  -76.392893584504137       -76.113952624030830       -76.041580200195312     
        1492  -76.381906150123029       -76.111037784703882       -76.040161132812500     
        1493  -76.383320243323013       -76.111459275856532       -76.040344238281250     
        1494  -76.383466463956353       -76.111300206684319       -76.040344238281236     
        1495  -76.396479858247702       -76.114868082547176       -76.042022705078125     
        1496  -76.391894306208940       -76.113699639121023       -76.041458129882812     
        1497  -76.389764453743155       -76.113117391795726       -76.041175842285128     
        1498  -76.392851871512065       -76.113833643078806       -76.041564941406250     
        1499  -76.401571145387265       -76.116101940783537       -76.042655944824219     
        1500  -76.389349002091350       -76.113016893775693       -76.041130065917940     
        1501  -76.387289639709934       -76.112477757734368       -76.040863037109375     
        1502  -76.388583316116666       -76.112840274292083       -76.041023254394531     
        1503  -76.379584646866803       -76.110478470593378       -76.039855957031250     
        1504  -76.390386585051218       -76.113310120504465       -76.041252136230469     
        1505  -76.384009817449012       -76.111648218482927       -76.040435791015625     
        1506  -76.372502852370332       -76.108545835831592       -76.038902282714844     
        1507  -76.392769109134861       -76.113901568601392       -76.041557312011676     
        1508  -76.389884103624624       -76.113129209747129       -76.041183471679688     
        1509  -76.386059876526076       -76.112186979548383       -76.040702819824219     
        1510  -76.384934131253857       -76.111862327034558       -76.040550231933594     
        1511  -76.376345132150149       -76.109599602654640       -76.039428710937500     
        1512  -76.391389379893042       -76.113568814241418       -76.041389465332031     
        1513  -76.386177725591821       -76.112213207867157       -76.040718078613281     
        1514  -76.381808981141134       -76.111042369880607       -76.040145874023438     
        1515  -76.386894224310311       -76.112411445581969       -76.040809631347656     
        1516  -76.384121800594414       -76.111686645179162       -76.040458679199219     
        1517  -76.393834408303135       -76.114186449971342       -76.041694641113281     
        1518  -76.397002258565308       -76.114997594900188       -76.042098999023438     
        1519  -76.403233556772619       -76.116543271667837       -76.042861938476534     
        1520  -76.385509589343144       -76.112039830965870       -76.040634155273438     
        1521  -76.402777603697473       -76.116434898239149       -76.042808532714844     
        1522  -76.390481452841584       -76.113295493078070       -76.041267395019531     
        1523  -76.390252646653551       -76.113276893043590       -76.041244506835938     
        1524  -76.382992053379837       -76.111380792923526       -76.040298461914062     
        1525  -76.387472974189521       -76.112553790905920       -76.040885925292969     
        1526  -76.386760653507153       -76.112364621740483       -76.040794372558594     
        1527  -76.392974035195877       -76.113938288496641       -76.041580200195312     
        1528  -76.390427962404956       -76.113312329924398       -76.041267395019531     
        1529  -76.392336398655644       -76.113792240935993       -76.041503906250000     
        1530  -76.386545797581277       -76.112276997081665       -76.040763854980469     
        1531  -76.384641427553831       -76.111775401301060       -76.040519714355469     
        1532  -76.394607354201085       -76.114384787126113       -76.041793823242188     
        1533  -76.383889903056073       -76.111625413490145       -76.040420532226562     
        1534  -76.399766675355878       -76.115617491841093       -76.042427062988281     
        1535  -76.396927115266607       -76.114961437092717       -76.042083740234375     
        1536  -76.401283948101963       -76.115969516305512       -76.042610168456989     
        1537  -76.383495561853564       -76.111506118155177       -76.040367126464844     
        1538  -76.382729301579985       -76.111308689929572       -76.040275573730469     
        1539  -76.377929394651531       -76.110022478774198       -76.039642333984332     
        1540  -76.383396403604308       -76.111490098442758       -76.040351867675781     
        1541  -76.379768149417544       -76.110492286661625       -76.039878845214844     
        1542  -76.397329877856961       -76.115070035165132       -76.042129516601562     
        1543  -76.390878230038737       -76.113437723616499       -76.041320800781236     
        1544  -76.381041665150022       -76.110858791999419       -76.040046691894531     
        1545  -76.391026929384324       -76.113471078345583       -76.041343688964815     
        1546  -76.387097478679067       -76.112445871401590       -76.040840148925781     
        1547  -76.391365975024044       -76.113570382544367       -76.041389465332031     
        1548  -76.396421653410201       -76.114852589041405       -76.042015075683594     
        1549  -76.389280733794251       -76.112969315846641       -76.041114807128906     
        1550  -76.390850215890495       -76.113371220217985       -76.041320800781250     
        1551  -76.389573209158272       -76.113105127853245       -76.041152954101562     
        1552  -76.388960716976797       -76.112912177947592       -76.041069030761719     
        1553  -76.382438678627565       -76.111236419828614       -76.040229797363281     
        1554  -76.396317813088061       -76.114808393188653       -76.042007446289062     
        1555  -76.393253199824173       -76.114018572242514       -76.041618347167969     
        1556  -76.383428626404040       -76.111479989550986       -76.040367126464844     
        1557  -76.380712796676406       -76.110770081095836       -76.040000915527344     
        1558  -76.396667559759464       -76.114909684425498       -76.042053222656250     
        1559  -76.402510167408479       -76.116364080703050       -76.042778015136719     
        1560  -76.389644241626584       -76.113128632541589       -76.041160583496094     
        1561  -76.391022182771536       -76.113454909090322       -76.041336059570312     
        1562  -76.398418673360325       -76.115341118545999       -76.042274475097656     
        1563  -76.403253524012058       -76.116553382499532       -76.042869567871094     
        1564  -76.378679554720577       -76.110235418905447       -76.039733886718750     
        1565  -76.402131994559767       -76.116269094339643       -76.042724609375000     
        1566  -76.383062271720547       -76.111395738724767       -76.040321350097656     
        1567  -76.404212221216540       -76.116740332995079       -76.042976379394489     
        1568  -76.397006897366978       -76.114992841639221       -76.042091369628906     
        1569  -76.378111195459994       -76.110080838010390       -76.039657592773438     
        1570  -76.378689023202739       -76.110232508820928       -76.039741516113281     
        1571  -76.386298138930329       -76.112242726163743       -76.040733337402344     
        1572  -76.384354772855986       -76.111732036477846       -76.040473937988281     
        1573  -76.394565476155549       -76.114375042758795       -76.041786193847656     
        1574  -76.401589406922028       -76.116113730700704       -76.042663574218750     
        1575  -76.397031775213776       -76.115005058279365       -76.042098999023395     
        1576  -76.388960020128536       -76.112949112459859       -76.041076660156250     
        1577  -76.395063255412325       -76.114503941689208       -76.041854858398438     
        1578  -76.407409834117672       -76.117541764038634       -76.043373107910156     
        1579  -76.397674628109627       -76.115148963874034       -76.042175292968750     
